datetime,air temp,RH,sun angle
2017-08-26 00:00:00-08:00,18.9,83.78941995005015,-59.2085944807119
2017-08-26 00:15:00-08:00,18.9,83.78941995005015,-59.19277576259415
2017-08-26 00:30:00-08:00,18.9,83.78941995005015,-58.738465729950754
2017-08-26 00:45:00-08:00,18.9,83.78941995005015,-57.86427664826999
2017-08-26 01:00:00-08:00,18.9,83.78941995005015,-56.603215406715954
2017-08-26 01:15:00-08:00,18.9,83.78941995005015,-54.997133989427894
2017-08-26 01:30:00-08:00,18.9,83.78941995005015,-53.0911321354954
2017-08-26 01:45:00-08:00,18.9,83.78941995005015,-50.92918260279502
2017-08-26 02:00:00-08:00,18.9,83.78941995005015,-48.551433243268086
2017-08-26 02:15:00-08:00,18.80625,84.2818380034528,-45.992984399059296
2017-08-26 02:30:00-08:00,18.6,85.37664981167863,-43.283660091179506
2017-08-26 02:45:00-08:00,18.39375,86.48747165052383,-40.44836660443717
2017-08-26 03:00:00-08:00,18.3,86.99775301358925,-37.507679883706956
2017-08-26 03:15:00-08:00,18.3,86.99775301358925,-34.47853196794132
2017-08-26 03:30:00-08:00,18.300000000000004,86.99775301358925,-31.374832537384997
2017-08-26 03:45:00-08:00,18.3,86.99775301358925,-28.208034111728804
2017-08-26 04:00:00-08:00,18.3,86.99775301358925,-24.98758455014216
2017-08-26 04:15:00-08:00,18.3,86.99775301358925,-21.721323202244946
2017-08-26 04:30:00-08:00,18.300000000000004,86.99775301358925,-18.415789974167453
2017-08-26 04:45:00-08:00,18.3,86.99775301358925,-15.076469507813199
2017-08-26 05:00:00-08:00,18.3,86.99775301358925,-11.708000355402268
2017-08-26 05:15:00-08:00,18.3,86.99775301358925,-8.314326951180345
2017-08-26 05:30:00-08:00,18.300000000000004,86.99775301358925,-4.108902639575332
2017-08-26 05:45:00-08:00,18.3,86.99775301358925,-0.7164779326719048
2017-08-26 06:00:00-08:00,18.3,86.99775301358925,2.2637505140716594
2017-08-26 06:15:00-08:00,18.4859375,85.9889727675291,5.5970676710322955
2017-08-26 06:30:00-08:00,18.9375,83.59335892642136,9.022986398325848
2017-08-26 06:45:00-08:00,19.495312499999997,80.73701711604556,12.484355514959061
2017-08-26 07:00:00-08:00,20.0,78.2470017463162,15.965350326398658
2017-08-26 07:15:00-08:00,20.414783653846158,76.72289220332021,19.45695156784564
2017-08-26 07:30:00-08:00,20.82275641025641,75.80747890838451,22.95685661177606
2017-08-26 07:45:00-08:00,21.24435096153846,74.84473360978166,26.46226166553564
2017-08-26 08:00:00-08:00,21.7,73.21993041801284,29.97087690820512
2017-08-26 08:15:00-08:00,22.19796153846154,71.0283199786928,33.48055936793242
2017-08-26 08:30:00-08:00,22.73174358974359,68.7607061687508,36.98912509173042
2017-08-26 08:45:00-08:00,23.299653846153845,66.43720390909013,40.49417326810586
2017-08-26 09:00:00-08:00,23.9,64.07669401969976,43.99290693459363
2017-08-26 09:15:00-08:00,24.55513636363636,61.6079829900725,47.48191099660871
2017-08-26 09:30:00-08:00,25.264363636363633,59.05557527405924,50.95682779346065
2017-08-26 09:45:00-08:00,25.991409090909087,56.562135347258376,54.41186190963867
2017-08-26 10:00:00-08:00,26.7,54.24572086147635,57.839011778530114
2017-08-26 10:15:00-08:00,27.379602272727272,52.12420825507548,61.2267719464781
2017-08-26 10:30:00-08:00,28.05,50.12277742068414,64.55792350658503
2017-08-26 10:45:00-08:00,28.720397727272726,48.207719607326375,67.80550087200767
2017-08-26 11:00:00-08:00,29.4,46.35031798973111,70.92537419051858
2017-08-26 11:15:00-08:00,30.10859090909091,44.30686303337131,73.84202206046493
2017-08-26 11:30:00-08:00,30.83563636363636,42.06163719589087,76.4225699817333
2017-08-26 11:45:00-08:00,31.544863636363637,39.89225768523093,78.43857544734344
2017-08-26 12:00:00-08:00,32.2,38.024011186567684,79.556977942798
2017-08-26 12:15:00-08:00,32.84605357142858,36.30404032896376,79.48683873021115
2017-08-26 12:30:00-08:00,33.49014285714286,34.65240202176723,78.2493996979016
2017-08-26 12:45:00-08:00,34.039160714285714,33.329500267267434,76.15444407567529
2017-08-26 13:00:00-08:00,34.4,32.55727364243469,73.52640584910782
